1741320376,49.51384725,40.29833333
1741320383,49.51405674,40.27366667
1741320389,49.51396225,40.09866667
1741320396,49.51356631,40.115
1741320402,49.51439722,40.03
1741320409,49.16492929,39.915
1741320415,49.16413728,41.83666667
1741320422,49.16415875,41.815
1741320428,49.51396379,41.821
1741320435,49.16407761,41.80733333
1741320441,49.51373053,41.96433333
1741320448,49.51463801,41.95266667
1741320454,49.51394319,41.941
1741320461,49.51461804,41.956
1741320467,49.51421899,41.78566667
1741320474,49.51341565,41.79733333
1741320480,49.51365642,40.966
1741320486,49.51377416,43.662
1741320493,49.51366389,43.59
1741320499,49.51366389,43.565
1741320506,49.51418916,43.56533333
1741320512,49.51364725,43.60533333
1741320519,49.51366205,43.61
1741320525,49.51464962,41.82366667
1741320532,49.16399138,41.792
1741320538,49.51396165,41.804
1741320545,49.51259364,45.43533333
1741320551,49.51391536,47.277
1741320558,50.21299299,49.137
1741320564,50.21265331,49.05733333
1741320571,49.86338914,48.95633333
1741320577,49.86401288,49.653
1741320584,49.86348946,48.998
1741320590,49.86342724,49.54733333
1741320597,49.86318594,49.53966667
1741320603,49.86348498,48.98233333
1741320610,49.8633771,49.40266667
1741320616,50.21339916,50.83866667
1741320623,49.86346429,50.83066667
1741320629,50.21265277,54.533
1741320636,42.87195561,30.07833333
1741320642,45.31964713,30.063
1741320649,45.32033072,30.466
1741320655,48.81464416,30.897
1741320662,49.16420849,32.68466667
1741320668,49.16455021,35.345
1741320674,49.16495725,35.78066667
1741320681,48.8149502,35.51333333
1741320687,49.16329768,38.072
1741320694,49.16400614,38.124
1741320700,49.16473086,38.162
1741320707,49.51393074,40.34133333
1741320713,49.51424966,40.40666667
1741320720,49.51395584,41.77566667
1741320726,49.51456679,41.779
1741320733,49.16447314,41.78133333
1741320739,49.51459073,41.799
1741320746,49.51466907,41.811
1741320752,49.51367598,41.797
1741320759,49.51398709,42.04566667
1741320765,49.16433885,41.878
1741320772,49.51431139,41.834
1741320778,49.8634639,43.55933333
1741320785,49.86332135,46.218
1741320791,49.86333485,49.10633333
1741320798,49.86400021,49.11566667
1741320804,49.86339414,51.198
1741320811,49.86345148,50.908
1741320817,50.21300942,50.897
1741320824,50.21300928,50.90166667
1741320830,50.21296873,50.859
1741320837,49.86314987,50.848
1741320843,50.21299487,50.89833333
1741320850,50.21300258,50.889
1741320856,50.2127274,50.845
1741320863,50.21291687,52.705
1741320869,50.21366367,52.679
1741320876,50.21293683,52.703
1741320882,50.21304938,52.72
1741320889,50.21348702,52.73266667
1741320895,50.21297995,52.68566667
1741320902,50.213683,55.62933333
1741320908,50.21372066,54.493
1741320915,50.56221004,57.53633333
1741320921,50.56220389,59.95233333
1741320928,50.5625983,62.00866667
1741320934,50.91160156,62.07866667
1741320941,50.91131216,62.07166667
1741320947,50.91177755,61.776
1741320954,50.91176852,61.72866667
1741320960,38.67888526,30.18
1741320967,38.67871177,30.19233333
1741320973,38.67857896,30.15633333
1741320980,38.67888731,30.15533333
1741320986,38.67832115,30.09066667
1741320992,42.52332491,30.096
1741320999,45.66897393,30.285
1741321005,48.46545841,30.98233333
1741321012,48.81552404,31.061
1741321018,49.16466429,32.682
1741321025,48.81544637,35.802
1741321031,48.81492217,35.44533333
1741321038,49.16489864,38.146
1741321044,49.16446343,38.16433333
1741321051,49.16511321,38.14833333
1741321057,49.16448983,38.17733333
1741321064,49.51419584,40.41866667
1741321070,49.51466897,40.433
1741321077,49.51381362,40.45633333
1741321083,49.51440104,39.95033333
1741321089,49.51371254,39.94233333
1741321096,49.51391537,41.772
1741321102,49.51460899,41.794
1741321109,49.51399326,41.80833333
1741321115,49.86347904,45.006
1741321122,49.51405702,44.48366667
1741321128,49.86342173,44.938
1741321135,49.86391899,44.948
1741321141,49.51461277,44.77233333
1741321148,49.86345044,47.13933333
1741321154,49.86395096,47.214
1741321161,49.86391637,49.286
1741321167,49.86354848,49.36133333
1741321174,49.86312804,49.289
1741321180,49.86348595,49.375
1741321187,49.86330916,49.39433333
1741321193,49.86247654,49.394
1741321200,49.86412303,49.292
1741321206,49.86348811,49.36
1741321213,49.86354325,49.38
1741321219,49.86398325,49.20633333
1741321226,50.21291889,51.41733333
1741321232,49.86330606,51.195
1741321239,49.86232449,51.189
1741321245,50.21281578,51.275
1741321252,50.21329281,51.38533333
1741321258,50.21353028,51.28933333
1741321265,50.21352972,52.63633333
1741321271,50.21347317,52.68333333
1741321278,50.21316233,52.64433333
1741321284,38.67806983,30.039
1741321291,42.17296019,30.17866667
1741321297,45.3195035,30.48966667
1741321304,48.81496145,30.91766667
1741321310,48.8146923,30.90133333
1741321316,49.16449863,33.16533333
1741321323,48.81479796,35.508
1741321329,49.16441603,35.80366667
1741321336,49.16450104,38.16033333
1741321342,49.16491778,38.15
1741321349,49.51444538,40.28733333
1741321355,49.51465746,40.26833333
1741321362,49.51434758,40.05866667
1741321368,49.51396445,40.10966667
1741321375,49.51397578,40.094
1741321381,49.16506511,41.83366667
1741321388,49.51387774,41.68566667
1741321394,49.86317658,44.80866667
1741321401,49.86324663,44.81166667
1741321407,49.51429006,44.54166667
1741321414,49.86390758,44.53866667
1741321420,49.86371491,44.54266667
1741321427,49.51464299,44.552
1741321433,49.86331013,44.63066667
1741321440,49.86346965,44.60766667
1741321446,49.51462131,47.193
1741321453,49.86335675,47.25366667
1741321459,49.86364562,47.229
1741321466,49.86305585,49.21633333
1741321472,49.86348653,49.41566667
1741321479,50.21296065,50.94933333
1741321485,49.86217358,50.94466667
1741321492,50.21270921,51.103
1741321498,50.21266298,51.08933333
1741321505,50.21265077,50.98633333
1741321511,50.21296797,52.71766667
1741321518,50.21185484,52.67766667
1741321524,50.21281364,52.699
1741321531,50.21265562,52.689
1741321537,50.21193817,52.69233333
1741321544,50.21265434,52.718
1741321550,50.21205961,52.76933333
1741321557,50.21343555,55.75533333
1741321563,50.21270574,55.55733333
1741321570,50.56221743,58.08433333
1741321576,50.56103577,60.46833333
1741321583,50.56194104,60.23233333
1741321589,50.56286465,62.09733333
1741321596,50.91183891,62.139
1741321602,50.91259719,65.09
1741321609,38.67943323,30.185
1741321615,42.87331295,30.07433333
1741321622,45.66901261,30.08066667
1741321628,45.66794647,30.08033333
1741321634,48.46545448,31.116
1741321641,48.81470535,31.24
1741321647,49.16414922,33.43666667
1741321654,49.16338487,36.28533333
1741321660,49.16468864,38.071
1741321667,49.16338217,38.09366667
1741321673,49.16511435,38.13233333
1741321680,49.51388499,40.41633333
1741321686,49.5135956,40.32366667
1741321693,49.16444716,40.20666667
1741321699,49.51394394,40.085
1741321706,49.51440822,40.186
1741321712,49.51402427,40.14633333
1741321719,49.51382009,41.806
1741321725,49.51380614,41.75733333
1741321732,49.51398213,41.77266667
1741321738,49.1640766,41.80333333
1741321744,49.51445003,41.74833333
1741321751,49.51393003,41.94166667
1741321757,49.16386743,41.94066667
1741321764,49.51453954,44.514
1741321770,49.51364153,43.599
1741321777,49.51243731,43.602
1741321783,49.51358427,43.94233333
1741321790,49.51430624,43.6
1741321796,49.51435805,43.65366667
1741321803,49.51421026,43.585
1741321809,49.51351338,43.569
1741321816,49.51358349,43.602
1741321822,49.51381618,43.586
1741321829,49.51390665,41.786
1741321835,49.86327542,45.426
1741321842,49.86313426,45.351
1741321848,49.86360525,47.628
1741321855,49.86402196,50.347
1741321861,49.86312254,50.18933333
1741321868,49.86421616,50.253
1741321874,49.86378404,50.21733333
1741321881,50.21304393,50.21566667
1741321887,50.21369609,52.673
1741321894,50.21342458,52.68
1741321900,50.21293138,52.475
1741321907,50.21262309,54.52666667
1741321913,50.56201646,56.34933333
1741321920,50.56073416,56.316
1741321926,50.56298728,56.347
1741321933,38.67888521,30.09366667
1741321939,42.17318956,30.148
1741321946,45.66965943,30.47333333
1741321952,45.66889562,30.28266667
1741321959,48.81384055,30.87633333
1741321965,48.46572866,30.99033333
1741321971,49.16442935,33.32266667
1741321978,49.1644358,35.80733333
1741321984,49.16403733,38.14
1741321991,49.5139354,40.254
1741321997,49.16485896,40.05166667
1741322004,49.16432307,40.18333333
1741322010,49.51398026,40.01433333
1741322017,49.16445352,39.96666667
1741322023,49.51396714,41.80333333
1741322030,49.51388868,41.838
1741322036,49.51453895,41.788
1741322043,49.51391763,41.779
1741322049,49.51448646,41.76066667
1741322056,49.51404957,41.772
1741322062,49.51421104,41.73933333
1741322069,49.51392706,43.89066667
1741322075,49.51396164,43.62566667
1741322082,49.51246859,45.39266667
1741322088,49.86350679,45.31533333
1741322095,49.86347625,45.437
1741322101,49.51262958,45.382
1741322107,49.51379241,45.715
1741322114,49.86341295,45.65666667
1741322120,49.86336607,45.373
1741322127,49.86370796,45.36166667
1741322133,49.51244578,45.46233333
1741322140,49.86349228,47.18533333
1741322146,49.86294901,50.871
1741322153,50.21296776,50.86233333
1741322159,50.21154604,50.60066667
1741322166,50.21305813,50.86466667
1741322172,50.21258554,52.75166667
1741322179,50.21263081,52.752
1741322185,50.21262004,52.777
1741322192,50.21301145,52.75166667
1741322198,50.21261659,55.47333333
1741322205,50.21285505,55.46033333
1741322211,50.56195876,58.03466667
1741322218,50.56220674,60.20966667
1741322224,50.5615138,60.03666667
1741322231,50.56162453,60.00266667
1741322238,50.56232164,59.977
1741322244,50.56072593,60.042
1741322251,50.56214227,59.937
1741322257,38.67916402,30.11466667
1741322263,38.67892139,30.10233333
1741322270,42.17308934,30.206
1741322276,42.17442548,30.10833333
1741322283,45.66798746,30.088
1741322289,48.81491491,31.05733333
1741322296,49.16454086,32.686
1741322302,49.16443011,35.549
1741322309,49.16407942,35.49833333
1741322315,49.16445732,38.15333333
1741322322,49.51416671,40.07766667
1741322328,49.51397868,40.006
1741322335,49.51394762,40.02133333
1741322341,49.51396855,40.24866667
1741322348,49.513943,39.99266667
1741322354,49.5134448,40.10666667
1741322360,49.16467123,39.93
1741322367,49.51397724,41.83
1741322373,49.51395468,41.81366667
1741322380,49.16445183,41.905
1741322386,49.51379077,41.904
1741322393,49.51394477,41.77766667
1741322399,49.51385883,43.981
1741322406,49.8623123,46.44833333
1741322412,49.86346541,49.03533333
1741322419,50.21312209,51.156
1741322425,50.2131984,51.15566667
1741322432,50.21281943,51.07733333
1741322438,50.21347648,52.625
1741322445,50.21295686,52.69633333
1741322451,50.2134916,55.79366667
1741322458,50.56225216,58.128
1741322464,50.56238258,60.11366667
1741322471,50.91181047,63.405
1741322477,50.91180888,63.35566667
1741322484,50.91121847,65.4
1741322490,50.91167371,65.385
1741322497,51.26018338,67.22133333
1741322504,50.91135236,67.169
1741322510,51.26167313,69.04033333
1741322517,51.2606111,69.38033333
1741322523,51.26198666,68.99633333
1741322530,51.2612955,69.05566667
1741322536,51.2609708,69.00566667
1741322543,51.26127011,70.85
1741322549,51.26120018,70.912
1741322556,51.25993857,70.942
1741322562,51.61121902,74.139
1741322569,51.6115257,74.01033333
1741322575,51.61139395,76.312
1741322582,38.67772008,30.21533333
1741322588,38.67918016,30.11133333
1741322595,42.87307323,30.039
1741322601,45.6691364,30.06866667
1741322608,48.81545305,30.93333333
1741322614,48.81556553,30.96066667
1741322621,48.81493197,30.90566667
1741322627,48.46541263,30.73233333
1741322634,48.81495324,32.72366667
1741322640,49.16435414,32.67733333
1741322646,48.81435746,32.74066667
1741322653,49.16458313,32.70566667
1741322659,49.16415404,32.706
1741322666,49.16412725,32.69366667
1741322672,49.16409333,34.53866667
1741322679,49.164349,36.28633333
1741322685,49.51392861,39.68233333
1741322692,49.16424582,39.36833333
1741322698,49.16445903,38.13166667
1741322705,49.16492517,41.75966667
1741322711,49.5136741,43.933
1741322718,49.514296,43.66533333
1741322724,49.51364872,43.942
1741322731,49.51399641,46.341
1741322737,49.5139428,46.31233333
1741322744,49.86314899,49.04566667
1741322750,49.86327714,50.90366667
1741322757,50.21351747,51.072
1741322763,50.21340794,52.67066667
1741322770,50.21262761,55.777
1741322776,50.56225079,58.19533333
1741322783,50.56231658,60.32233333
1741322789,50.91162866,63.32933333
1741322796,50.91153791,61.651
1741322802,50.91187085,65.38166667
1741322809,50.91211472,67.64966667
1741322815,51.26200533,69.63166667
1741322822,51.26166852,69.54733333
1741322828,51.26128121,72.62933333
1741322835,51.6108218,72.646
1741322841,51.26128443,71.98466667
1741322848,51.61080551,72.08566667
1741322855,51.61075324,74.49433333
1741322861,51.61133657,74.46533333
1741322868,51.61077163,74.48166667
1741322874,51.61139967,76.30133333
1741322881,51.61150851,79.16233333
1741322887,51.95941527,81.85766667
1741322894,52.30786763,83.624
1741322900,51.96048678,83.76533333
1741322907,38.67891202,30.12966667
1741322913,42.87282822,30.072
1741322920,45.66966264,30.07133333
1741322926,45.66952613,30.526
1741322933,45.66930539,30.23966667
1741322939,48.81487705,30.84033333
1741322946,49.16480252,33.17066667
1741322952,49.16443641,35.70666667
1741322959,49.16490124,38.15133333
1741322965,49.1646803,38.14466667
1741322971,49.16447816,37.172
1741322978,49.1650201,40.298
1741322984,49.51387095,40.16666667
1741322991,49.51397808,40.16566667
1741322997,49.16407761,41.73333333
1741323004,49.86394713,44.91333333
1741323010,49.86364598,44.885
1741323017,49.86403054,44.911
1741323023,49.86348175,44.91333333
1741323030,49.51367524,44.48966667
1741323036,49.86347356,44.57933333
1741323043,49.51393902,46.895
1741323049,49.51349367,46.673
1741323056,49.51400171,46.67333333
1741323062,49.51396863,46.65966667
1741323069,49.86338116,46.54533333
1741323075,49.51393165,46.647
1741323082,49.86351719,46.53133333
1741323088,49.86414644,46.568
1741323095,49.51398248,46.36966667
1741323101,49.51444862,46.38633333
1741323108,49.86402272,46.556
1741323114,49.51340586,45.371
1741323121,49.5130908,45.40533333
1741323127,49.86304536,45.708
1741323134,49.86343082,45.36233333
1741323140,49.51375255,45.405
1741323147,49.51287082,45.398
1741323153,49.86416606,45.38533333
1741323160,49.86301725,45.451
1741323166,49.86370491,45.34933333
1741323173,49.86334086,45.33333333
1741323179,49.86346634,47.67966667
1741323186,49.86394843,47.69066667
1741323192,49.51269298,47.49966667
1741323199,49.5139545,47.29366667
1741323205,49.86344726,47.21
1741323211,49.86347666,47.22966667
1741323218,49.51385884,46.866
1741323224,49.86357024,49.08766667
1741323231,38.67865989,30.04666667
1741323237,42.17381897,30.17033333
1741323244,45.66949488,30.48433333
1741323250,45.6689691,30.43233333
1741323257,48.4658606,31.016
1741323263,49.16449399,32.687
1741323270,49.16334281,35.31066667
1741323276,49.16445643,38.278
1741323283,49.16482348,38.13833333
1741323289,49.51373123,40.26633333
1741323296,49.51343533,41.77733333
1741323302,49.16415281,41.771
1741323309,49.16339928,41.799
1741323315,49.51384311,41.77733333
1741323321,49.5142676,41.732
1741323328,49.51446066,41.71266667
1741323334,49.51370137,41.79466667
1741323341,49.51273257,41.91466667
1741323347,49.51468941,41.915
1741323354,49.51396379,41.795
1741323360,49.51380984,41.81466667
1741323367,49.16503269,41.76866667
1741323373,49.513883,41.633
1741323380,49.51394176,43.546
1741323386,49.86380733,45.39466667
1741323393,49.51368873,45.454
1741323399,49.8636476,45.30866667
1741323406,49.86296998,45.35633333
1741323412,49.51368763,45.455
1741323419,49.51363765,45.43833333
1741323425,49.86344761,45.34566667
1741323432,49.86330975,47.68066667
1741323438,49.86405893,50.17633333
1741323445,50.21163559,52.89566667
1741323451,50.21297795,52.70333333
1741323458,50.21179172,52.53133333
1741323464,50.21261793,52.396
1741323471,50.21359905,50.89766667
1741323477,49.86192493,50.851
1741323484,50.21297627,51.619
1741323490,50.21265378,51.60033333
1741323497,50.21338347,51.37733333
1741323503,50.21356381,51.37533333
1741323510,50.21360255,51.36733333
1741323516,50.21339455,51.15833333
1741323523,50.21255598,50.856
1741323529,50.2126735,52.70366667
1741323536,50.21259051,52.67866667
1741323542,50.21306965,52.653
1741323549,50.21265494,52.70033333
1741323555,38.67893997,30.14066667
1741323562,42.87315049,30.09233333
1741323568,42.17448928,30.288
1741323574,42.17307201,30.15433333
1741323581,45.66993862,30.31933333
1741323587,48.81346079,30.938
1741323594,48.8147825,31.02033333
1741323600,49.16452249,32.97233333
1741323607,49.16396436,32.68533333
1741323613,49.1643759,32.66666667
1741323620,49.16488127,32.71533333
1741323626,49.16440605,34.49266667
1741323633,49.16447459,37.55633333
1741323639,49.16512088,40.046
1741323646,49.16470179,40.103
1741323652,49.51394528,39.95066667
1741323659,49.51441167,39.93966667
1741323665,49.51427201,41.79166667
1741323672,49.51299306,41.80766667
1741323678,49.16421845,41.81733333
1741323684,49.51334888,41.92333333
1741323691,49.51383183,41.96766667
1741323697,49.86374008,43.56466667
1741323704,49.51438843,43.62533333
1741323710,49.51403062,43.601
1741323717,49.51425941,46.40533333
1741323723,49.86392645,49.083
1741323730,49.86349602,49.05466667
1741323736,49.86334122,49.019
1741323743,49.86400216,48.387
1741323749,49.51397505,48.17133333
1741323756,49.51436063,47.23233333
1741323762,49.86414725,50.84933333
1741323769,49.86343682,50.862
1741323775,50.21292724,52.854
1741323782,50.21297457,55.42
1741323788,50.21244871,54.51933333
1741323795,50.21266016,54.56033333
1741323801,50.21296789,54.57666667
1741323808,50.21261978,54.53533333
1741323814,50.21296228,55.06966667
1741323821,50.21193937,55.06966667
1741323827,50.21182475,55.09233333
1741323834,50.5629526,57.50766667
1741323840,50.5622856,59.941
1741323847,50.56223898,59.92833333
1741323853,50.56221154,59.935
1741323860,50.56294147,59.95366667
1741323866,50.56222961,62.17633333
1741323873,50.56273375,62.15
1741323879,38.67945353,30.04833333
1741323886,42.52356438,30.06933333
1741323892,41.82459483,30.096
1741323899,45.66889868,30.26633333
1741323905,45.66928023,30.05166667
1741323912,48.46514295,30.67066667
1741323918,49.16445163,32.71433333
1741323925,49.1641689,32.707
1741323931,49.1649925,34.75666667
1741323938,49.16401136,37.45766667
1741323944,48.81493829,37.48433333
1741323951,49.51368867,39.98233333
1741323957,49.51426464,39.974
1741323963,49.51350741,39.97366667
1741323970,49.51371798,41.835
1741323976,49.51320882,41.71666667
1741323983,49.5138456,41.787
1741323989,49.16314692,41.811
1741323996,49.5146875,44.834
1741324002,49.513865,47.248
1741324009,49.86326002,47.26366667
1741324015,49.86317049,47.26033333
1741324022,49.51392551,47.289
1741324028,49.51396225,47.292
1741324035,49.5137139,47.24
1741324041,49.86346766,47.218
1741324048,49.86420628,46.497
1741324054,49.86346762,46.64433333
1741324061,49.86186543,45.38433333
1741324067,49.86327297,45.41133333
1741324074,49.86315417,45.39066667
1741324080,49.86322827,45.41233333
1741324087,49.86213758,45.446
1741324093,49.51403895,45.434
1741324100,49.51351392,45.40166667
1741324106,49.86310847,45.42266667
1741324113,49.86307055,47.246
1741324119,49.51374099,47.27133333
1741324126,49.86308935,47.29233333
1741324132,49.51288782,47.265
1741324139,49.86390272,47.27366667
1741324145,49.86298713,47.26033333
1741324152,49.86322794,47.25366667
1741324158,49.51379771,47.26733333
1741324165,49.86343513,47.278
1741324171,49.86344347,47.292
1741324178,49.86380074,49.03333333
1741324184,49.86320058,49.06833333
1741324191,50.21242638,50.86666667
1741324197,50.21295402,50.84866667
1741324203,38.67882189,30.058
1741324210,42.5227252,30.05
1741324216,45.66922176,30.08166667
1741324223,48.81463399,30.88733333
1741324229,49.16418842,32.63233333
1741324236,48.81556326,35.56433333
1741324242,49.16412857,35.62033333
1741324249,49.16436584,38.17
1741324255,49.16432804,40.32433333
1741324262,49.51364119,40.099
1741324268,49.16415294,40.291
1741324275,49.51364425,40.085
1741324281,49.51357249,41.81733333
1741324288,49.51240899,41.789
1741324294,49.16455774,41.75066667
1741324301,49.86219966,44.81166667
1741324307,49.51387973,44.50366667
1741324314,49.86391406,47.22566667
1741324320,49.51401174,47.12333333
1741324327,49.86348558,49.36166667
1741324333,49.86318617,51.01266667
1741324340,50.21323095,51.00333333
1741324346,50.21302718,50.93466667
1741324352,50.21299704,50.92033333
1741324359,50.21294064,52.69333333
1741324366,50.21289665,52.67533333
1741324372,50.21294639,52.679
1741324379,50.21307211,52.708
1741324385,50.21267056,52.68466667
1741324392,50.21342358,52.681
1741324398,50.21273865,52.68333333
1741324405,50.2126658,52.70033333
1741324411,50.21265567,52.657
1741324418,50.21311026,52.68733333
1741324424,50.2129617,52.52366667
1741324431,50.21358424,50.88733333
1741324437,50.21338681,51.016
1741324443,49.86253421,51.21633333
1741324450,50.21306472,50.95466667
1741324456,49.86318432,50.88566667
1741324463,49.86318746,50.92566667
1741324469,50.21355423,52.67666667
1741324476,50.21295572,55.694
1741324483,50.21275282,55.681
1741324489,50.21279666,55.38233333
1741324496,50.21292328,55.55
1741324502,50.21296679,54.54433333
1741324509,50.21276805,54.83333333
1741324515,50.21243795,55.05533333
1741324522,50.21251072,55.074
1741324528,38.67852547,30.05233333
1741324534,38.6793437,30.072
1741324541,42.52328072,30.062
1741324547,41.82516416,30.069
1741324554,45.66903173,30.18766667
1741324560,45.66929524,30.20933333
1741324567,45.32017927,30.12133333
1741324573,45.66919045,30.075
1741324580,47.41716553,30.11533333
1741324586,47.41688444,30.72166667
1741324593,48.46542222,32.70933333
1741324599,49.16487552,32.67333333
1741324605,48.81495022,34.473
1741324612,49.16403313,34.45733333
1741324618,49.16488997,34.47533333
1741324625,49.16462417,36.317
1741324631,49.51395058,39.96666667
1741324638,49.51396153,39.96533333
1741324644,49.51393958,41.905
1741324651,49.51405817,44.66866667
1741324657,49.5136609,44.60833333
1741324664,49.86352984,43.61566667
1741324670,49.86216877,46.50166667
1741324677,49.86352013,49.23233333
1741324683,49.8634639,49.047
1741324690,49.86407772,49.04466667
1741324696,49.86218581,48.30633333
1741324703,49.86395656,48.49133333
1741324709,49.86228778,48.32266667
1741324716,50.21271206,50.863
1741324722,49.86226341,50.864
1741324729,49.86347694,50.42666667
1741324735,50.21299392,52.78433333
1741324742,49.86409022,52.66266667
1741324748,49.86339463,52.518
1741324755,49.86342545,52.52233333
1741324761,50.21149459,50.882
1741324768,50.21361324,54.54666667
1741324774,50.21293314,54.50466667
1741324781,50.21318786,52.62766667
1741324787,50.21276298,52.68066667
1741324794,50.21281973,52.63066667
1741324800,50.21299488,52.625
1741324807,50.21277697,52.68366667
1741324813,50.21339606,52.86933333
1741324820,50.21201853,52.808
1741324826,50.2126697,52.69133333
1741324833,50.2127151,54.77133333
1741324839,50.21292499,54.54166667
1741324846,50.21299016,54.58833333
1741324852,42.87299827,30.092
1741324859,45.319506,30.059
1741324865,48.46590618,31.131
1741324872,48.81494009,30.97933333
1741324878,48.81546504,30.94333333
1741324884,48.81488986,30.895
1741324891,48.81493903,30.96233333
1741324897,48.81502842,30.88833333
1741324904,48.46539411,30.60566667
1741324910,48.81498385,32.71966667
1741324917,49.16432196,34.50066667
1741324923,49.1644356,37.22466667
1741324930,49.16403719,37.03433333
1741324936,49.16441844,40.02833333
1741324943,49.51474963,39.69366667
1741324949,49.51397854,41.90333333
1741324956,49.5132245,41.94966667
1741324962,49.51435148,41.952
1741324969,49.51307843,41.76833333
1741324975,49.51403522,41.253
1741324982,49.16407511,41.44533333
1741324988,49.1641464,41.424
1741324994,49.16339981,39.94666667
1741325001,49.51423517,43.65433333
1741325007,49.51393442,43.522
1741325014,49.51252609,43.672
1741325020,49.51395884,43.60033333
1741325027,49.51362096,43.59933333
1741325033,49.51364411,43.59933333
1741325040,49.16421745,41.789
1741325046,49.5139469,41.832
1741325053,49.16308323,41.80933333
1741325059,49.51364725,41.80466667
1741325066,49.5137358,41.73033333
1741325072,49.51400134,41.81
1741325079,49.51367397,41.772
1741325085,49.16439632,41.838
1741325092,49.51296615,41.73066667
1741325098,49.51405508,41.824
1741325105,49.86341073,44.489
1741325111,49.51367832,43.55633333
1741325118,49.51361388,43.95366667
1741325124,49.86308649,46.40133333
1741325131,49.86288079,49.02566667
1741325137,49.51392628,48.04733333
1741325144,50.21300928,50.822
1741325150,50.21338489,52.65033333
1741325157,50.21267738,55.77833333
1741325163,50.56186624,58.26666667
1741325170,50.56098925,60.39766667
1741325176,38.67918939,30.32933333
1741325183,42.87312288,30.11766667
1741325189,45.66898993,30.06766667
1741325195,48.81490186,30.972
1741325202,49.16447067,33.701
1741325208,48.81464136,32.66233333
1741325215,49.16321582,35.60433333
1741325221,49.51396611,38.07366667
1741325228,49.51455976,40.26433333
1741325234,49.16319209,41.754
1741325241,49.86311587,45.422
1741325247,49.86322479,47.71766667
1741325254,49.51367369,47.462
1741325260,49.8627767,47.71566667
1741325267,49.86351453,50.03366667
1741325273,50.21268824,52.682
1741325280,50.21307132,54.518
1741325286,50.56244702,57.531
1741325293,50.56194592,59.97066667
1741325299,50.56225279,62.03833333
1741325306,50.91189766,63.57033333
1741325312,51.26044905,67.211
1741325319,51.26049518,69.34633333
1741325325,51.26096798,72.06766667
1741325332,51.61029188,74.466
1741325338,51.61085712,76.24566667
1741325345,51.6114126,76.41266667
1741325352,51.61049782,79.22833333
1741325358,51.95867027,78.05866667
1741325365,51.61093166,78.079
1741325371,51.61078508,78.12033333
1741325378,51.6104831,78.12166667
1741325384,51.95858813,81.10333333
1741325391,51.96021575,80.67233333
1741325397,51.95910207,81.01133333
1741325404,51.96029731,81.10466667
1741325411,51.96028141,83.53966667
1741325417,52.30972571,85.405
1741325424,52.31049235,88.28533333
1741325430,52.65934025,90.88033333
1741325437,52.65815311,92.81866667
1741325443,52.65954412,94.43466667
1741325450,53.00811428,98.16766667
1741325457,53.00698787,98.108
1741325463,53.00943841,99.92466667
1741325470,53.35806564,101.8183333
1741325476,53.35871314,105.206
1741325483,53.35874014,104.695
1741325490,53.35885439,107.1636667
1741325496,53.70706228,108.9993333
1741325503,38.67927728,30.14266667
1741325509,42.87316782,30.075
1741325516,45.31869354,30.066
1741325522,45.66978253,30.07433333
1741325529,45.66975065,30.448
1741325535,48.46596064,31.08566667
1741325541,49.16503714,32.707
1741325548,48.81455152,32.66533333
1741325554,48.81492886,35.476
1741325561,49.16496907,35.816
1741325567,49.16429471,34.504
1741325574,49.16479122,35.02366667
1741325580,48.81362973,34.49433333
1741325587,49.16484249,34.49666667
1741325593,48.81550277,36.69066667
1741325600,49.51345837,39.35866667
1741325606,49.51365564,41.91366667
1741325613,49.51400845,41.75933333
1741325619,49.16392985,41.77333333
1741325626,49.51383849,41.72966667
1741325632,49.16413838,41.78033333
1741325638,49.51374884,41.449
1741325645,49.51353856,41.45966667
1741325651,49.51393305,39.91133333
1741325658,49.51372532,43.61866667
1741325664,49.8629378,45.698
1741325671,49.86364933,48.12533333
1741325677,49.86341277,47.16733333
1741325684,50.21260192,50.77833333
1741325690,49.863442,50.10033333
1741325697,49.86338739,50.49
1741325703,49.86354765,50.497
1741325710,49.86320583,49.02666667
1741325716,50.21292754,52.66
1741325723,50.21380103,52.687
1741325729,50.21328142,52.66733333
1741325736,49.86343582,52.46466667
1741325742,50.21292082,52.428
1741325749,50.21359171,50.877
1741325755,50.21294629,54.51366667
1741325762,50.2117948,54.518
1741325768,50.21186799,54.51466667
1741325775,50.21262915,54.51266667
1741325781,50.21263076,54.512
1741325788,50.2127813,52.72133333
1741325794,50.21220585,52.675
1741325801,50.21350609,52.62966667
1741325807,50.21342622,52.65133333
1741325814,50.2128189,52.67766667
1741325820,50.21257705,52.71233333
1741325827,38.6779244,30.09033333
1741325833,42.87259575,30.08333333
1741325840,42.87310699,30.06466667
1741325846,42.87315419,30.15666667
1741325853,42.8734912,30.10866667
1741325859,45.66931352,30.09833333
1741325866,48.46565859,31.12933333
1741325872,49.16511374,33.71233333
1741325879,49.16520975,36.237
1741325885,49.51399637,38.47033333
1741325891,49.16488614,40.29333333
1741325898,49.51351185,40.259
1741325904,49.51405726,40.21633333
1741325911,49.51394946,40.09
1741325917,49.51460693,40.069
1741325924,49.51462747,40.033
1741325930,49.51259173,41.79666667
1741325937,49.51360258,41.81666667
1741325943,49.51271758,41.77533333
1741325950,49.5126976,41.79366667
