1741483490.1598067,42.813484207226594,51.077
1741483495.7250874,44.386996312523976,53.5895
1741483501.2901344,43.33805689891565,49.621
1741483506.8522136,45.43520264893428,42.1815
1741483512.4367745,47.532320588093995,51.839
1741483518.027937,46.48335283633015,53.3615
1741483523.6027052,45.9594654616051,52.5585
1741483529.1645858,46.483329507613206,48.174
1741483534.740865,44.91091026153476,47.2965
1741483540.3228076,45.43436572942759,49.202
1741483546.157248,43.86202900413855,56.5435
1741483552.0179503,46.482279238627854,63.0895
1741483557.5882897,45.95939158684725,53.3195
1741483563.1725583,45.43496690292493,45.8575
1741483568.7581844,45.95895365989877,55.3145
1741483574.3248527,46.483351347582044,50.369
1741483580.9387248,46.48328750870468,49.45
1741483586.5046036,46.48363201126545,64.8235
1741483592.0935822,47.00794998129271,54.921
1741483597.6752818,45.43487120496101,58.9345
1741483603.224855,45.95943777259588,62.0855
1741483608.8107255,44.909872455184,61.4745
1741483614.3891077,47.53229277723507,50.812
1741483619.9812527,48.05643853011873,49.453
1741483625.560777,48.580373813526165,54.0145
1741483631.1368773,47.00793496671943,53.5825
1741483636.7113116,47.007818811213,54.5835
1741483642.3087213,48.58084171327084,43.5325
1741483647.91352,49.10521672166979,56.4655
1741483653.5218642,48.055871833280214,48.97
1741483659.1016502,47.00801099507028,64.1805
1741483664.6575303,48.05657921473973,63.587
1741483670.3819647,49.105011263837724,66.1685
1741483675.9305708,24.98843201753868,41.978
1741483681.4796991,25.512902051794555,40.3775
1741483687.027096,24.464227654156275,40.441
1741483692.5755978,26.03665930633037,44.539
1741483698.3315814,31.27960882790417,40.503
1741483703.8813193,27.609807518079265,41.8795
1741483710.4418497,28.65820343231588,40.5625
1741483715.9875689,32.85234892979133,40.486
1741483721.5378127,30.756009491478203,42.4135
1741483727.0859594,31.27686816234567,40.441
1741483732.644572,31.279372043642162,41.6845
1741483738.1925929,32.852609890723286,40.176
1741483743.9497926,30.230993886857974,42.757
1741483749.4989529,33.90124456512433,45.1375
1741483755.0471334,33.376875829699514,41.3195
1741483760.597622,32.85236410150069,41.209
1741483766.1460233,35.473791620293206,43.895
1741483771.6966016,36.522659913627024,51.1755
1741483777.245092,33.81101213197791,44.185
1741483782.8005717,39.668231636384654,40.5485
1741483789.248561,42.28923331071418,41.4
1741483794.8034563,45.95954015966483,46.341
1741483800.3561542,42.8138660611919,44.545
1741483806.9523017,41.24042116455105,42.3065
1741483812.7101684,40.716715704970454,43.733
1741483818.283625,44.910788383435104,45.2665
1741483823.8665664,44.38634013490146,56.2975
1741483829.437946,43.86241859697609,61.198
1741483835.014584,47.00795434700622,47.4585
1741483840.5879974,42.81342193864624,42.886
1741483846.152926,46.48374670994229,51.4355
1741483851.9554827,44.91074184112739,41.46
1741483857.5418658,46.48369683988797,48.474
1741483863.3648226,47.00815821775384,65.1125
1741483869.1579542,44.91089094046828,50.6685
1741483874.7514842,47.53173735716308,54.2475
1741483880.3434455,48.5804220297948,68.431
1741483886.194604,48.58104421915124,52.578
1741483891.7974274,49.10452003537078,57.519
1741483897.6575496,50.15366934304052,70.5365
1741483903.2373877,48.58079962760834,58.278
1741483908.8456829,48.580865652244384,48.7715
1741483914.4598682,49.15684509354986,63.294
1741483920.0569656,50.67748714266727,59.277
1741483925.6365583,50.15353288608446,62.7475
1741483931.257177,50.153351418398984,77.012
1741483936.8485003,49.628634445476386,75.9275
1741483942.4517133,51.20205081349481,54.512
1741483948.0534983,51.20133454408088,57.97
1741483953.6408823,49.62906292346395,77.1385
1741483959.1899343,25.512585666929272,40.681
1741483964.909986,25.512888675025472,41.2535
1741483970.457887,24.98857247581123,40.922
1741483976.018202,24.98860267688089,44.1415
1741483981.5656226,27.085129169315074,41.8255
1741483987.1167836,28.65821726217382,46.935
1741483992.670756,27.085386694301803,43.2695
1741483998.488286,27.085426210250034,40.3535
1741484004.036151,30.755206080421786,40.5125
1741484009.585573,29.706790137183134,40.572
1741484015.1371155,28.133555801665818,45.266
1741484020.6856656,29.18221329993036,40.7415
1741484026.2367933,30.231025319832735,41.9385
1741484031.7966435,32.32848899164998,40.221
1741484037.6184213,30.755686304732926,40.7645
1741484043.422597,31.803918240485576,44.7055
1741484048.9708366,31.27993743536673,40.694
1741484054.5266333,34.949697942893664,42.7285
1741484060.0748076,35.99837218932656,41.065
1741484065.642543,36.52221854569913,40.542
1741484071.2023199,34.42514867247322,40.4375
1741484076.7634113,33.90128093615061,40.4755
1741484082.3118532,31.27984624728628,44.768
1741484087.8645601,34.94980762914813,40.6245
1741484093.7140887,35.998341382357005,44.2995
1741484099.2627652,35.47316955994628,40.6105
1741484104.81227,39.14370306405058,40.838
1741484110.3738,39.14398858657886,41.0925
1741484115.9289806,35.473591018530286,41.608
1741484121.497638,38.61934076919994,52.1675
1741484127.0475395,40.76776170478976,42.245
1741484132.613023,40.191791942874744,41.5285
1741484138.1883926,43.33815045030457,49.3885
1741484143.761784,43.33784126633843,43.1985
1741484149.3307574,44.38668253463899,43.2765
1741484154.8827066,42.288955898492006,43.672
1741484161.6249502,40.71681388476178,45.2365
1741484167.1818726,43.8622625872289,50.1545
1741484172.7358294,46.48372408825084,51.147
1741484178.3249815,44.38615243818473,41.4695
1741484183.90633,47.00738948568787,55.8365
1741484189.72705,43.86186120900669,55.542
1741484195.5039136,46.48414690536488,50.2725
1741484202.095832,39.66832986076908,64.3575
1741484207.6925492,47.008060395868284,52.212
1741484213.262712,47.00743113846319,52.0245
1741484218.8341393,48.05652790077974,52.7165
1741484224.4328668,48.05586319710241,53.0695
1741484230.0397427,48.580373014327805,57.181
1741484235.6374757,47.008060395868284,70.8805
1741484242.2075286,24.988039710100956,40.4765
1741484247.7545862,24.46431050521096,44.5735
1741484253.3086846,24.46436848758658,40.608
1741484258.8557155,27.08490426229332,44.1845
1741484264.661583,25.51257044123527,40.2615
1741484270.2099073,30.231020952969956,40.854
1741484275.7596655,30.75555498385878,42.784
1741484281.552965,31.804155876015475,40.3835
1741484287.101702,32.852648068200494,40.908
1741484292.6496673,38.09595764463156,44.171
1741484298.397475,29.182923928702643,40.245
1741484304.3177536,34.94976835347476,40.8185
1741484309.863941,38.61956175138015,48.315
1741484315.4174352,40.19245424588941,45.8185
1741484320.9702072,38.62034876790969,41.195
1741484326.517928,38.14683993781353,41.843
1741484332.0680616,40.71674774654112,47.639
1741484337.6358256,40.19260077377419,43.9835
1741484343.4968379,41.76525751622816,40.9325
1741484349.2550313,42.81380425386976,51.4335
1741484354.8139398,41.765308829837345,43.319
1741484360.3661194,44.91094741252655,45.668
1741484365.9374948,44.38623383444191,45.4085
1741484371.521001,44.91096840964761,45.385
1741484377.0967298,44.38763376905368,54.836
1741484382.83539,44.38645486157445,57.906
1741484388.4404182,46.483942453522175,48.5645
1741484394.2867837,46.4837942140796,61.38
1741484399.855718,46.48362237431053,54.6345
1741484405.4221356,44.38673178295656,45.2935
1741484410.996588,45.435147027216445,62.426
1741484416.5745656,48.056397549197996,56.5935
1741484423.1719446,47.53188590552831,62.5835
1741484428.7363355,48.05657252550843,55.5855
1741484434.3420107,48.58084033992242,52.722
1741484439.915213,48.58091628909057,56.182
1741484445.7654946,48.05612254075447,45.607
1741484451.584006,48.58082445642778,50.2935
1741484457.1866639,47.584124429176754,70.9745
1741484462.9308984,49.10516454145002,66.9675
1741484469.5624082,45.95900639129111,56.7145
1741484475.1649976,50.153563142689706,67.405
1741484480.7140462,47.008033147446945,51.558
1741484486.274582,48.58081241882928,48.406
1741484491.8893912,49.62946258069247,72.86
1741484497.4932835,49.62966997222796,55.3975
1741484503.1075037,49.62958469288984,49.0825
1741484508.6938198,50.153093833189914,68.0525
1741484514.5677454,49.62890489658864,74.2405
1741484520.1893353,50.67733603435859,59.3355
1741484525.7383673,23.415763451359723,40.7675
1741484531.2865853,24.464384045375127,45.346
1741484537.3355098,27.085371698117672,43.476
1741484542.885302,28.65823076210623,43.887
1741484548.4346628,28.65804146120646,43.2015
1741484554.1579897,29.18236444620714,43.776
1741484559.7205513,32.32843106334268,43.3195
1741484565.2699728,30.231502483146823,41.7145
1741484571.0752788,26.560996943450093,42.4225
1741484576.8355548,33.37667402473216,45.276
1741484582.3833756,28.13434873924524,43.075
1741484587.9328644,35.474047693424424,40.5495
1741484593.4927733,33.901262936277206,46.635
1741484600.3311093,34.94996128935398,42.4425
1741484605.8778853,38.61932664225432,41.2715
1741484611.4306767,42.289246712861356,47.8975
1741484616.9816482,43.33808470977457,45.0675
1741484622.5489419,44.38670872061877,46.3045
1741484629.172817,40.716712260369306,47.9415
1741484634.740005,45.95942734972803,48.2005
1741484640.3120227,44.38661188085467,52.3435
1741484645.8788033,42.81406962630824,50.7455
1741484651.4669204,45.43489445917546,54.503
1741484657.045297,44.91054176997058,48.0775
1741484663.062061,45.95948752085897,47.734
1741484668.6244774,45.43529724312155,43.309
1741484674.2086558,46.48369202332528,58.4705
1741484679.8156133,47.00789326159105,54.9155
1741484685.3725448,46.483676340073686,51.5295
1741484690.966829,46.48377552394359,54.803
1741484696.5364912,46.483664236420225,59.7995
1741484702.1336486,48.05650690096999,52.354
1741484707.7307599,47.00800650795948,62.773
1741484713.577916,40.71704902124945,40.873
1741484719.157669,48.056850995324,40.6155
1741484724.743419,48.58044751115996,72.1665
1741484730.346971,48.58072508935615,64.442
1741484735.93083,48.580810714696895,68.5045
1741484741.5197542,49.629408384289185,56.241
1741484747.5745447,47.53284328690874,54.087
1741484753.435647,47.007995504986255,62.9395
1741484759.2564855,48.5808032195625,57.347
1741484764.8695421,49.62802637527356,66.2105
1741484770.444862,49.629283016186776,52.9305
1741484776.2226088,51.20215875453501,59.4995
1741484782.8625875,49.10473794549323,68.03
1741484788.443742,48.05606529335039,71.2085
1741484794.0453897,49.62932976581338,69.868
1741484799.63905,48.58007612151905,49.001
1741484805.2195666,49.62927878210441,57.951
1741484810.766385,23.94005712889848,40.1145
1741484816.5813875,28.658222481186684,40.311
1741484822.1282601,29.18237434286909,40.939
1741484827.673552,29.70668781489794,40.7315
1741484833.4318564,26.561543295298804,42.2365
1741484838.9826756,32.32833101747291,42.6665
1741484844.529725,33.90121982448301,43.1585
1741484850.0775132,31.804134373215497,43.0655
1741484855.6387646,34.94958578556812,42.3685
1741484861.2044775,39.66821440348056,41.2505
1741484866.7511187,41.2409314546072,40.9665
1741484872.3125834,39.6682682581738,40.9345
1741484877.867085,41.81714272702686,42.369
1741484883.4276211,43.3381403314924,41.017
1741484888.9986768,44.910641848681166,44.556
1741484894.554635,43.862450764525704,47.738
1741484900.1185634,45.43528857657833,48.4635
1741484905.6979718,44.38665634865922,46.1125
1741484911.2576401,42.81385064109505,42.8595
1741484916.814851,42.28958057854036,46.0855
1741484922.6166563,44.386615085123324,46.7805
1741484928.1906126,45.4351798197882,56.544
1741484934.0030282,45.959116305097,51.251
1741484939.756006,43.33862763833966,50.0145
1741484945.334704,45.43477417953133,52.9625
1741484950.9002125,46.48374747673414,48.9215
1741484956.4677918,44.91091621142962,56.588
1741484962.3119311,48.5802315688571,62.6395
1741484967.8913708,47.53165890584625,43.523
1741484973.4977536,48.58026749363131,44.445
1741484979.0618916,48.055861135680146,46.1215
1741484984.65454,48.580788762582976,65.6985
1741484990.4707654,49.10463448003722,60.592
1741484996.080676,49.62938290553588,55.019
1741485001.6655076,50.15364153218161,61.0855
1741485007.2797313,51.202243150831414,74.856
1741485012.8626473,50.677874846505375,49.918
1741485018.4483163,49.628416925137856,61.2635
1741485024.055006,51.201823797026236,46.294
1741485029.8855155,49.62835059614713,80.426
1741485035.5169666,52.25028611853038,49.697
1741485041.1250927,50.152881624733695,69.2655
1741485046.9466262,52.77470061305728,77.6045
1741485052.5615456,51.726080942440845,68.9045
1741485058.183761,51.72568579138785,62.308
1741485064.7914965,51.72598382719269,82.228
1741485070.3665853,51.72604892787305,68.902
1741485076.1600177,52.24968201778916,91.62
1741485081.7641234,52.774674692258756,72.6965
1741485087.4007814,52.25036148880696,77.5365
1741485092.9480398,23.940069719695344,41.1865
1741485098.4958327,24.464356987644155,41.148
1741485104.0432782,26.03716211945158,41.2165
1741485109.5922382,26.56108807172227,41.828
1741485115.1402087,28.658177798372318,40.8805
1741485120.8950686,29.182343794833987,42.0195
1741485126.7030272,28.658173644244464,40.3845
1741485132.4588964,29.70674657643499,40.336
1741485138.1729991,29.707179476941576,40.496
1741485143.71981,31.803797651351474,40.38
1741485149.270708,32.85310855738766,40.108
1741485154.8274255,34.949772566928175,42.24
1741485160.3769028,36.52204277635449,40.4135
1741485165.9390273,38.09533013519949,40.6845
1741485171.4899912,41.7652229089336,40.5835
1741485177.042968,42.28950520645108,47.185
1741485182.5985131,41.76498600464376,40.4075
1741485188.1555102,42.289005737384805,43.85
1741485193.7115273,42.81379827226992,46.5635
1741485199.2622836,42.28957007716207,50.632
1741485204.8260276,39.66795750369896,45.968
1741485210.3971193,44.386660205345926,40.8725
1741485215.9540782,43.862347454353866,45.492
1741485221.5235624,42.81394095159483,52.9385
1741485227.0903795,44.91090046013647,48.264
1741485232.6496906,45.959383716516484,52.0025
1741485238.39563,45.959480272337494,57.641
1741485243.9698772,46.483358584795994,49.344
1741485249.5472858,47.008006339730414,59.193
1741485255.1277924,47.00798271489658,51.173
1741485260.7207792,45.95961705582572,51.2
1741485266.2941716,46.48351779539311,48.886
1741485271.8640335,45.95939881989401,62.758
1741485277.4347343,47.00749689930139,49.766
1741485283.0180593,45.95951148663205,48.413
1741485288.588544,48.056603740136396,54.3625
1741485294.1841133,47.53174557840933,56.723
1741485299.7855682,48.58094592989738,55.285
1741485305.3676999,48.05647896837832,70.0045
1741485310.9516127,49.6294385272537,55.7805
1741485316.532401,48.05624672276073,58.809
1741485322.1097898,49.629385525805574,72.3245
1741485327.7290726,49.62883085624489,52.031
1741485333.3237915,51.20186736523759,73.9205
1741485338.9120085,50.677554348253494,54.155
1741485344.4960904,50.67751360983652,71.661
1741485351.136871,51.20121510946301,63.4535
1741485356.7446866,52.24994068465642,79.196
1741485362.3404045,49.62873374822736,83.5595
1741485367.9641323,53.2988860324428,76.397
1741485373.5124934,25.512587765072666,40.511
1741485379.061589,25.51235627765774,41.244
1741485384.7737894,29.182549038135363,41.3
1741485390.4938354,28.65795772584995,41.545
1741485396.041949,31.804138185268037,40.483
1741485401.7533996,34.94983544000705,44.6955
1741485407.3022444,33.37687884865919,40.903
1741485412.851457,38.61972263158583,40.207
1741485418.4077168,42.81382608312883,49.515
1741485423.9555402,38.095470632458245,41.05
1741485429.5054336,40.71677351008425,41.235
1741485435.0600607,39.143987556059024,46.5395
1741485440.6277053,41.24106665488025,40.8635
1741485446.1837432,42.289645248605154,45.2565
1741485451.941311,40.71678942631003,50.877
1741485457.782852,42.81377594306734,41.819
1741485463.33918,42.81350421389177,42.782
1741485468.90748,42.81320901407801,45.7135
1741485474.7265205,44.91093775818357,44.6635
1741485480.5919366,43.33811799611664,50.0155
1741485486.4246233,43.33751675876519,47.2745
1741485491.9955912,44.386138513543344,53.3325
1741485497.8326259,43.86238670259846,59.874
1741485503.4016,45.959356468153615,49.412
1741485508.9913845,44.91096840964761,51.411
1741485514.9387724,45.95954015966483,48.6445
1741485520.6868372,44.38655763296388,55.9715
1741485526.4185057,47.00806196144825,56.562
1741485531.9941854,44.91094222366784,54.3855
1741485537.7707005,47.00884171540311,53.9615
1741485543.3573928,45.43480618030679,58.571
1741485548.9330916,47.53224845642778,41.4815
1741485554.5070047,45.435139581180586,59.412
1741485560.0928237,46.48371990222576,60.5165
1741485565.6558385,47.53227204096185,60.3235
1741485571.227793,48.0565235930219,55.6175
1741485576.9416282,48.58077876902037,54.2855
1741485583.5420213,45.43550490337166,62.557
1741485589.107841,48.05659642016109,54.955
1741485594.691915,48.056136257245,60.0705
1741485600.295721,45.95895616141868,52.465
1741485605.8698654,47.007990892160834,55.5395
1741485611.4552515,48.056143856731985,66.374
1741485617.2843773,49.1045175788069,54.009
1741485622.87822,48.05653847635722,70.557
1741485628.4530642,47.00745220126883,42.4
1741485634.0436661,48.05657532791487,68.5155
1741485639.5947871,47.53178901795866,66.398
1741485645.2035668,49.105124400622884,59.9895
1741485651.8343108,48.05616759014643,70.824
1741485657.3817682,24.46437029685884,40.552
1741485662.9303484,27.085044315774084,45.85
1741485668.7315047,28.658148826678115,40.714
1741485674.2800262,32.32846976539123,40.0645
1741485680.0472102,30.231364682014302,41.1835
1741485685.5959685,32.852759888166275,42.5555
1741485691.1448107,32.8521964073464,43.6765
1741485696.6998374,35.474123047543515,41.096
1741485702.507385,36.52226970480642,42.835
1741485708.0727487,32.85238296167236,44.508
1741485713.880233,35.474036615143774,42.513
1741485719.4437423,32.32824398211453,40.457
1741485724.994411,37.046869946590014,43.545
1741485730.7948933,37.57115814752373,40.0985
1741485736.3594272,38.095443192644936,40.966
1741485741.9223664,38.619581763393754,44.389
1741485747.4719837,39.668226619525136,48.4195
1741485753.0317647,38.619340250620645,46.5995
1741485758.6025367,41.24121661938548,46.9985
1741485764.157617,39.668247445820185,41.924
1741485770.71109,40.707246665243446,43.88
1741485776.2666895,41.241022392332695,40.192
1741485781.8266907,42.28916965488653,40.6195
1741485787.3886428,38.61972925910399,46.1235
1741485792.9609997,40.19210895524909,42.968
1741485798.5363395,45.43512362994683,46.984
1741485804.113723,43.338168142351314,49.5145
1741485809.6849966,41.765571593478896,55.904
1741485815.25735,46.48380333480251,48.0705
1741485820.83843,44.3865587680735,53.6475
1741485826.6843948,43.337542709737306,50.083
1741485832.266725,44.91058533142679,57.7635
1741485838.0684862,45.43436572942759,48.41
1741485843.6428857,44.38664922693303,55.578
1741485849.2446685,45.43514120764808,50.839
1741485854.831227,48.05615516011093,48.3225
1741485860.7056618,46.48364543664832,45.081
1741485866.290856,46.48335901018466,57.205
1741485871.8711705,47.00768167306366,56.7055
1741485877.4474776,47.531641722219796,54.134
1741485883.0099766,47.532268711696425,54.035
1741485888.5830941,45.958810079333595,59.091
1741485894.150384,45.435213283880856,59.608
1741485899.9258668,48.05583562190773,53.841
1741485905.5106857,44.91099459562738,62.511
1741485911.065536,47.00681549974208,52.7145
1741485916.8053806,46.48278553335396,60.635
1741485922.4019213,46.535115521124666,51.419
1741485927.9967513,45.95902888609899,62.6265
1741485933.544796,45.958934185894975,65.2205
1741485939.093993,25.564321136346972,40.696
1741485944.6425278,24.46412566107109,41.365
1741485950.1906266,27.60970000888234,42.5535
1741485955.7430873,27.08540454428871,40.385
1741485961.2948277,27.08512779717889,40.728
1741485966.843014,25.564693649334536,42.962
1741485972.3924627,28.65817081972829,44.7425
1741485977.940717,29.703835889001716,40.483
1741485983.4898517,34.42552212536053,40.7395
1741485990.05987,35.99799123431041,41.599
1741485995.610669,32.32726331769389,40.4825
1741486001.4120867,34.42555849736513,40.567
1741486007.2214344,34.9497653145888,42.037
1741486013.0389416,36.522370985148974,43.3385
1741486018.6025438,36.522534714255386,40.1085
1741486024.1543477,32.85269118625999,44.357
1741486029.9513767,33.90089812137592,43.854
1741486035.5000422,39.143960074890806,40.323
1741486041.0476382,35.99834817059606,43.7605
1741486046.5953612,37.57107064404963,41.0855
1741486052.1441624,39.66823664856875,41.218
1741486057.6917312,41.241078014050515,46.2485
1741486063.2435374,36.52194654271419,45.9075
1741486068.792911,40.71661588614954,40.8115
1741486074.3455563,41.24110507084602,42.4745
1741486079.8945422,41.76593023066339,48.057
1741486085.4579499,41.76522882882652,41.418
1741486091.1794357,44.386662333305004,46.546
1741486096.7446523,43.33806333492491,54.663
1741486103.5275853,41.24106474967766,47.777
1741486109.2438273,45.434764345574656,58.4585
1741486114.8019507,45.959489086438936,47.6695
1741486120.3648996,44.910938305980984,47.502
1741486125.9491634,45.43466393273811,41.97
1741486131.530847,44.91094189427099,45.2555
1741486137.097095,45.959489086438936,48.657
1741486142.8106778,44.910516221442975,58.733
1741486148.387895,45.959102382806265,46.6985
1741486153.9372108,45.95884598468058,52.0955
1741486159.5071502,45.43504318845982,66.844
1741486165.0927143,46.48382395467733,59.6225
1741486170.681629,47.53175076446563,53.818
1741486176.4380124,47.008006339730414,63.14
1741486182.0058975,45.959563517594006,56.388
1741486187.5975463,47.007938209754414,43.446
1741486193.1785195,48.580397201271325,64.6345
1741486199.0218546,45.95957058749715,61.2655
1741486204.6305401,47.53190534804361,60.6915
1741486210.2104871,48.05616397468935,55.168
1741486215.7637343,47.00779065246397,52.4395
1741486221.3127756,25.512646256102016,40.7335
1741486226.8693168,21.842853855693605,41.0715
1741486232.416762,27.60942401393941,41.091
1741486237.9664683,30.231020123154927,40.7105
1741486243.5154753,30.231068062491918,40.89
1741486249.3193326,29.704042518586313,42.698
1741486254.8680768,31.803751142642056,40.2265
1741486260.416601,33.901238319511876,40.947
1741486265.9680552,31.80414612216805,42.682
1741486271.5176399,34.949808000369146,42.3815
1741486277.0731149,34.42503520861809,40.4095
1741486282.6298478,34.42513587177643,40.6995
1741486288.1794965,33.37697351964967,43.984
1741486293.7288089,34.949527793825574,43.1845
1741486299.2768915,33.901194474387296,44.7865
1741486304.8280241,33.42882146725999,40.6745
1741486310.3740985,33.37657891620721,41.7085
1741486315.93666,36.522211174837935,40.5755
1741486321.7339532,37.046917815914526,44.432
1741486327.4565902,40.717718743132366,40.8875
1741486333.0055094,37.57113437790571,40.6945
1741486338.8173575,37.57084409302562,46.448
1741486344.53767,43.3384239660072,46.46
1741486350.0992842,40.19240957728162,54.1465
1741486355.671338,42.813373190413415,49.4315
1741486361.245621,43.86244351600423,43.0825
1741486366.7947168,44.38664183349073,51.2195
1741486372.3647778,42.289591452011734,45.556
1741486377.9248912,44.91044339356384,52.2795
1741486383.4933841,44.386079622134105,46.7865
1741486389.073486,45.95908639988925,43.0105
1741486394.6466155,45.4349077339035,47.275
1741486400.1960163,42.81383256467217,54.1425
1741486405.7628717,43.33799597321469,53.492
1741486411.3328202,44.91068496375851,52.2955
1741486416.9057262,42.81404487058951,46.7295
1741486422.466164,44.910893711587875,47.6175
1741486428.2835302,47.53193266013409,52.656
1741486433.8669655,45.43510161188312,51.4135
1741486439.7091699,44.91077613195171,55.132
1741486445.2876651,44.910297022887626,59.1115
1741486450.85456,45.43517483807537,41.231
1741486456.7254431,47.00838256330495,59.8835
1741486462.2977138,46.483285711231304,53.7375
1741486467.8516397,48.05601315857467,58.2775
1741486473.720505,45.43517483807537,63.403
1741486479.4590049,46.48374771308468,52.398
1741486485.0332084,43.33811252063349,45.2175
1741486490.621313,47.007581922172605,50.6285
1741486496.2016106,46.483211286197644,56.628
1741486502.7612197,24.988522503786914,40.9915
1741486508.3134124,24.464369189886863,40.997
1741486514.0227053,28.658246320727937,40.1115
1741486519.5691507,28.657998344447126,40.8415
1741486525.1168287,32.85265059501686,41.2095
1741486530.6655374,27.085716784690206,40.3275
1741486536.213828,31.27986024715944,40.0735
1741486541.7656667,33.90124906745001,42.311
1741486547.3147047,35.998375056246516,45.78
1741486552.861422,37.57107295151792,44.3225
1741486558.410065,45.43457890478523,40.664
1741486563.9661212,41.764878763689595,41.8615
1741486569.5342317,41.24110032226643,43.3215
1741486575.357567,44.91045820013184,49.682
1741486580.914406,42.289591452011734,52.419
1741486586.49242,44.43854541614463,46.0055
1741486593.058829,43.862337253333806,49.1715
1741486598.6367383,45.43522833177565,53.214
1741486604.2025743,42.81396269587185,62.329
1741486610.0444758,46.48382603467345,57.0585
1741486615.6317685,44.38628482358706,62.4255
1741486621.20783,45.95952431086081,49.169
1741486626.7578368,47.008509993762736,50.6135
1741486632.352899,46.01226944476398,49.6255
1741486637.9419818,43.33828539832408,41.5845
1741486643.5235453,45.435228098676454,60.9025
1741486649.1125443,47.007902237708684,50.808
1741486654.6634958,44.910534692230684,56.03
1741486660.2594516,47.53185134799053,52.5125
1741486665.829423,46.483224214088914,54.535
1741486671.4236279,48.056485901200304,55.556
1741486677.0249672,46.53551205570509,59.0135
1741486682.6056044,47.532257655414604,53.3625
1741486688.2116573,48.58039784285128,54.0735
1741486693.7885811,45.95888826804847,61.4835
1741486699.3920853,47.53150997971557,53.078
1741486704.9755402,47.00794672778572,56.027
1741486710.803178,48.05599215377728,53.8625
1741486716.4015768,47.531840716152615,43.5975
1741486721.9502947,47.00767403348835,56.488
1741486727.555176,48.05645769654707,54.04
1741486733.4116414,47.532268711696425,60.7565
1741486739.1820312,47.008007165762976,62.976
1741486744.7787015,48.05658545875947,64.5575
1741486750.3807406,48.5813357992437,61.901
1741486755.9784784,48.05652035908726,69.6665
1741486762.591513,49.10467264053312,57.486
1741486768.180531,49.105101836885,66.349
1741486773.7546654,49.10465151930208,60.258
1741486779.3545282,48.580449840209496,65.1965
1741486784.9041128,23.93979515586235,41.374
1741486790.4523528,25.5125843364551,41.266
1741486796.0018234,28.133945588307718,40.1485
1741486802.0511537,27.085386694301803,40.3725
1741486807.6011283,29.70692698134912,40.853
1741486813.1518419,32.32840531125137,45.147
1741486818.6980991,33.9012069432799,40.3725
1741486824.2587676,35.998249272798375,40.7655
1741486829.8079665,37.04676774447765,47.766
1741486835.6634429,39.6681712033161,42.824
1741486841.373342,38.095087769353285,45.111
1741486847.0924723,38.095367691397875,40.713
1741486852.6414115,42.81388170484666,50.283
1741486858.2061687,40.19256669286058,40.63
1741486863.7552547,43.33809058328777,42.7245
1741486869.3446224,42.813925137837586,43.94
1741486874.9034612,43.33816851310459,49.9075
1741486880.4578185,44.38688427683206,44.8055
1741486886.014557,43.33777287309209,49.6645
1741486891.579541,44.9108708824418,49.077
1741486897.4360108,43.862398958138144,50.1515
1741486902.9966233,41.76492612290291,42.731
1741486908.549801,45.43589872698577,50.827
1741486914.1282842,45.43517483807537,58.127
1741486919.7069428,45.432891599283536,56.984
1741486925.2825994,44.38665758478388,54.4335
1741486930.831025,44.91102078160714,48.4955
1741486936.4094946,45.95952287544442,49.3755
1741486941.9823887,44.910548680030104,41.7715
1741486947.5743098,44.91094736060036,49.6535
1741486953.1325924,46.48380120678496,58.2675
1741486959.7197125,44.910634141400884,52.2985
1741486965.2846262,47.0080362085384,48.739
1741486970.8521852,48.056189196426196,50.5565
1741486976.4392514,47.00805176362695,50.5365
1741486982.0034103,45.43477338083753,62.272
1741486987.5975006,44.91063237921279,50.126
1741486993.1653488,47.007118284429055,51.188
1741486998.743014,46.483046286257476,64.4875
1741487004.5589583,47.53191315049804,61.9135
1741487010.1530497,48.0552920158363,61.5525
1741487015.7489984,42.813496480363284,62.8315
1741487021.3299012,46.48338144241987,54.2265
1741487026.9159591,49.629378082365925,67.0835
1741487032.489905,48.58127504710016,65.589
1741487038.049479,47.00800952261311,69.9115
1741487043.6296065,49.629488834852566,58.6775
1741487049.2371922,49.105153022647556,64.4945
1741487054.8421617,49.10496018887059,69.691
1741487060.3926134,49.10558735351451,59.635
1741487065.9400446,26.037147178535243,40.8475
1741487071.4888935,24.464132468017084,41.4695
1741487077.0376782,29.18222848708094,42.73
1741487082.5865135,28.658179091356796,40.9145
1741487088.1444645,31.804090024038953,41.049
1741487093.7022452,33.3769503753433,40.4205
1741487099.2513394,32.328113241660894,40.527
1741487104.800741,32.328461728265616,46.8595
1741487110.3574681,35.47367887731593,44.1705
1741487116.9751534,37.046515989386315,41.4285
1741487122.523783,36.52230583867525,43.459
1741487128.0711653,37.570807987702366,45.997
1741487133.6204946,37.570834863642204,41.1725
1741487139.4226086,43.338103709679444,42.2525
1741487145.2367334,39.143577801381824,41.322
1741487150.7984533,39.667692330054436,40.4245
1741487156.3601673,39.66816062235698,40.763
1741487161.9089963,40.19254594716449,41.05
1741487167.4574935,41.765310888078744,49.527
1741487173.0251899,45.43527790949006,42.9085
1741487178.5837002,42.813804708279164,51.2535
1741487184.1550934,42.2895642035904,42.1135
1741487189.7235167,39.6681352689598,57.6125
1741487195.2715733,42.81324796426964,51.8835
1741487200.849167,45.43535600596334,51.369
